N° du match,Entraineur adv,Entraineur assistant adv
240,Zouaoui,
241,Milutinovic,
242,Mezzey,
243,Kim Jung Nam,
244,Khellil Ziani,
245,Khellil Ziani,
246,Manaca,
247,Faria,
248,Brightwell,
249,Leroy,
250,Jeandurepeux,
251,,
252,Santana,
253,Munoz,
254,,
255,,
256,,
257,,
258,Vincent,
259,Mezy,
260,Vincent,
261,Vincent,
262,Samir,
263,,
264,,
265,,
266,Ben Othmane,
267,Seydou,Diakit
268,Hamilton,
269,Hamilton,
270,,
271,Faria,
272,Otto Pfister,
273,,
274,,
275,Queiros,
276,Benmiled,
277,Diara,
278,,
279,,
280,Koufi,
281,,
282,Jukka Vakkila,
283,Horst Heese,
284,Josef Piontek,
285,Valente,
286,Tlili,
287,Angelilo,Belinda
288,Olle Nordin,
289,Koufie,
290,Dinho,
291,,
292,El Gawhari,
293,Anton Piechniczek,
294,Vicini,
295,El-Gawhari,
296,Claude Leroy,
297,,
298,Emeric Ienei,
299,Clemens Westerhoff,
300,,
301,Mustapha Hani,
302,Claude Leroy,
303,Clemens Westerhoff,
304,,
305,,
306,Claude Le Roy,
307,,
308,Claude Leroy,
309,Mahdjoub M’rad,
310,Olk Verner,
311,M’Rad Mahdjoub,
312,Ali Parvin,
313,Ali Parvin,
314,,
315,Warmer,
316,,
317,Noël Pepe Minga,
318,,
319,,
320,M’rad Mahdjoub,
321,,
322,Ribakare Baudouin,
323,,
324,Otto Pfister,
325,,
326,Ribakare Baudouin,
327,,
328,Otto Pfister,
329,,
330,Philippe Troussier (France),
331,,
332,,
333,,
334,Philippe Troussier,
335,,
336,Bilinda,
337,,
338,,
339,Mohamed El Hassen,
340,,
341,Henry Kasperzack,
342,,
343,,
344,Bougal,
345,,
346,Polly Ouma,
347,Salah,
348,Kasperczak,
349,,
350,Mamadou Keita,
351,,
352,,
353,Pierre Pleimelding,
354,,
355,,
356,Pierre Pleimelding (France),
357,,
358,Raoul Poulsen,
359,,
360,Calixte Zagre,
361,Clive Barker,
362,,
363,,
364,Vojoslav Gardasevic,
365,Vojoslav Gardasevic,
366,Kablan Sompon,
367,Henry Kaspezack,
368,Yorath,
369,Ma,Keita
370,,
371,Kasperczak,
372,Almsata Fall,
373,,
374,M,Keita
375,,
376,,
377,,
378,S,Ramadhani
379,Mahmoud El Gawhari,
380,,
381,Mahmoud El Gawhari,
382,,
383,Troussier,
384,Jean-Manga Onguene,
385,Hristo Bonev,
386,Hachani,
387,Hachani,
388,Asuman Lubowa,
389,Dimitar Dimitrov,
390,Francesco Scoglio,
391,,
392,Roberto Peters,
393,Scoglio,
394,Angelo Odengo,
395,,
396,,
397,Dumas Antonio,
398,,
399,,
400,,
401,,
402,Sidiki Diara,
403,Keita Abdoulaye Banks,
404,Peter Schnigter,
405,Francesco Scoglio,
406,Kasperjek,
407,Diara Sediki,
408,,
409,Mladenov,
410,,
411,Ladislau Boloni,
412,Bodoin,
413,Dimitru,
414,Adamec Yozef,
415,El Gawhari,
416,Ribakaré,
417,Bruno Metsi,
418,Humbert Coetho,
419,Calado to,
420,,
421,Engebrecht,
422,El Gawhary,
423,,
424,Yameogo Michel,
425,Osam Duodu,
426,Bruno Metsu,
427,,
428,Amodu Shuaibu,
429,,
430,Henri Kasperczak,
431,Wasseige,
432,André Futila,
433,Rustin Mogan,
434,Paul Hassoulay,
435,Jean Paul Akono,
436,Paul Hassoulay,
437,Aime Anthuenis,
438,,
439,,
440,Jean Paul Rabier,
441,Reter Obayan,
442,,
443,,
444,,
445,Mart Nooij,
446,Yeo Martial,
447,Yéo Martial,
448,Henry Stambouli,
449,Winfried Schafer,
450,Mohsen Salah,
451,Sunday Morimo,
452,Badou Zaki,
453,,
454,Mahmoud El Djawhari,
455,,
456,Rahmane Gumbo,
457,Chukwu,
458,Todorov,
459,Jair,
460,Rogers Palmgreu,
461,Guy Stéphan,
462,Bernard Simondi,
463,Roger Palmgrine,
464,Luis Gonçalves,
465,Pierre lechantre,
466,Charles Mhlauri,
467,Christian Chukwu,
468,Nzamba-Nzamba,
469,Bernard Simondi,
470,Mohamed Abdellah Ahmed,
471,Alain Giresse,
472,Patrice Neveu,
473,Antoine Hey,
474,Idrissa Traoré,
475,Mohamed El-Khamsi,
476,,
477,Ricardo Rocha,
478,Alfio Basile,
479,Nouzaret,
480,Dunga,
481,,
482,Jean-François Jodar,
483,Mulamba,
484,Lamine Ndiaye,
485,Hey,
486,,
487,Paul Put,
488,Bruno Metsu,
489,Lamine Ndiaye,
490,,
491,Stephen Keshi,
492,Dussuyer,
493,Branko Tucak,
494,Chahata,
495,Hervé Renard,
496,,
497,Hervé Renard,
498,,
499,Hassan Shehata,
500,Shehata,
501,Kinnah Phiri,
502,Stephen Keshi,
503,Manuel Jose,
504,Vahid Halilhodzic,
505,Hassan Chehata,
506,Shuaiba Amodu,
507,R,Antic
508,Giovanni Trapattoni,
509,,
510,Matjaz Kek,
511,Fabio Capello,
512,,
513,Gernot Rohr,
514,Jan Poulsen,
515,,
516,Luc Holtz,
517,Eric Gerets,
518,Gerets,
519,Jan Poulsen,
520,,
521,Sami Trabelsi,
522,Peter Johnson,
523,Courbis,
524,Mulitin Sredojevic,
525,Amadou Diallo,
526,Luciano Mancini,
527,Abdelhafid Arbishe,
528,Abdelhafid Arbishe,
529,,
530,,
531,Sami Trabelsi,
532,Didier Six,
533,,
534,,
535,,
536,Manuel Amoros,
537,Nshimiyimana,
538,Dussuyer,
539,Amadou Pathé Diallo,
540,Paul Put,
541,Paul Put,
542,,
543,Bernard Challandes,
544,Victor Pitruca,
545,Marc Wilmots,
546,Hong Myung-bo,
547,Fabio Capello,
548,,
549,Mariano Barreto,
550,Henri Kasperzack,
551,Young Chamodzi,
552,Young Chimodzi,
553,Mariano Barreto,
554,Henri Kasperszack,
555,,
556,Shakes Mashaba,
557,Avram Grant,
558,Alain Giresse,
559,,
560,Djamel Belmadi,
561,Paul Le Guen,
562,,
563,Seephephe Matete,
564,Luis Fernandez,
565,Aliou Cissé,
566,Charles-Boniface Mkwasa,
567,Charles Boniface Mkwasa,
568,Yohanes Sahle,
569,,
570,,
571,,
572,,
573,,
574,,
575,,
576,,
577,,
578,,
579,,
580,,
581,,
582,,
583,,
584,Raoul Savoy,
585,Sallum Mayyanga,
586,Carlos Queiroz,
587,,
588,José Rui Aguas (Portugal),
589,,
590,Tom Saintfie,
591,Michel Dussuyer,
592,,
593,Claude Le Roy,
594,Felix Sancher BAS,
595,Tom Saintfiet,
596,,
597,Nyongico,
598,Magassouba,
599,Sébastien Mign,
600,Aliou Cissé,
601,Emmanuel Amuneke,
602,Paul Put,
603,,
604,Gernot Rohr,
605,Aliou Cissé,
606,,
607,Christian N'sengi,
608,Carlos Queiroz,
609,Aggrey Chiyangi,
610,Adel Amrouche,
611,,
612,Gerardo Tata Martino,
613,Zdravko Logarusic,
614,Zdravko Logarusic (Croatie),
615,Milutin Zredojevic,
616,Adel Amrouche,
617,M,Corentin Martins
618,M,Mohamed Magassouba
619,Mondher Kbaier,
620,M,Julien Mette
621,M,Kamou Malo
622,M,Jean-Michel Cavalli
623,M,Jean-Michel Cavalli
624,Mohamed Meraneh HASSAN,
625,Malo Kamou,
626,Milovan Rajevac,
627,John Edward Keister,
628,Juan Micha Obiang Bicogo,
629,Patrice Alain Marie Beaumelle,
630,Rigobert Song,
631,,
632,M,Micho Silozovic
633,M,Kim Poulsen
634,Dragan Skočić,
635,Kaba Diawara,
636,,
637,Eric Sékou Chelle,
638,Jan Andersson,
639,Jean-Michel Cavalli,
640,Jean-Michel Cavalli,
641,M  Micho Silozovic,
642,M,Jalel Kadri
643,M,Adel Amrouche
644,M,Aliou Cissé
645,Pedro Brito,
646,Rui Vitôria,
647,Rachid Lousteque,
648,Chiquinho Conde,
649,,
650,Etienne Ndayiragije,
651,Pedro Valdemar Soares Gonçalves (Portugal),
652,,
653,Abdou Amir,
654,Antonio Carlos Zago,
655,,
656,Kaba Diawara,
657,,
658,,
659,,
660,,
661,,
662,"Juan ""Micha"" Obiang Bicogo",
663,Thomas Sebwe Kojo,
664,Ramoreboli,
665,,
666,,
667,,
668,,
669,,
670,,
671,,
672,,
673,,
674,,
675,,
676,,
677,,
678,,
679,,
